ticker,date,start_time,true_slippage,predicted_slippage
MRK,2025-04-04,09:59:00,-0.02200688964381925,0.019252643
MRK,2025-04-04,11:26:00,0.05497252907395023,-0.026774712
MRK,2025-04-04,12:39:00,0.04007964623230009,0.018972483
MSFT,2025-04-04,10:16:00,0.22785550201894011,0.23074529
MSFT,2025-04-04,10:08:00,0.533788902034928,0.28484264
MSFT,2025-04-04,13:07:00,0.007415810555812641,0.031137105
MSFT,2025-04-04,13:35:00,-0.17203204008538364,0.008741758
MSFT,2025-04-04,10:01:00,0.28174366165748665,0.28943726
MSFT,2025-04-04,11:53:00,-0.05824544564163148,0.027865257
MSFT,2025-04-04,10:17:00,0.22667735626924923,0.16052915
MSFT,2025-04-04,11:37:00,-0.0055366369049068,0.007779221
MSFT,2025-04-04,12:45:00,0.22487662139513986,0.07261239
MSFT,2025-04-04,10:50:00,0.15048306414206536,0.13943648
MSFT,2025-04-04,11:18:00,-0.04130394402392312,-0.023873214
MSFT,2025-04-04,12:52:00,0.0996985321876025,0.024391118
MSFT,2025-04-04,12:21:00,0.12770659126988448,0.013789489
MSFT,2025-04-04,10:50:00,0.16564835364900432,0.10510153
MSFT,2025-04-04,10:42:00,0.2340039217805554,0.24183378
MSFT,2025-04-04,13:39:00,-0.17620608983321517,-0.0076215244
MSFT,2025-04-04,10:32:00,0.22956568521004783,0.12692703
MSFT,2025-04-04,12:29:00,0.15838921773513448,0.037498455
MSFT,2025-04-04,12:46:00,0.04872098909663691,0.00014605094
MSFT,2025-04-04,11:10:00,-0.2470145482102737,-0.017726004
MSFT,2025-04-04,10:12:00,0.26341211259810393,0.26195636
MSFT,2025-04-04,10:47:00,0.19496118417228558,0.07840117
MSFT,2025-04-04,12:16:00,0.1454581913193067,0.01884051
MSFT,2025-04-04,12:22:00,0.003426603794878247,-0.0073804567
MSFT,2025-04-04,09:42:00,0.2735819025040769,0.21512789
MSFT,2025-04-04,12:01:00,-0.013667472479625076,0.040943947
MSFT,2025-04-04,10:12:00,0.4234563026133742,0.26221332
MSFT,2025-04-04,12:02:00,-0.05101116666881467,-0.00702897
MSFT,2025-04-04,12:05:00,-0.03245125098592894,0.03446065
MSFT,2025-04-04,09:36:00,-0.009725664803994505,-0.054664493
MSFT,2025-04-04,11:28:00,-0.0023904357298363266,-0.02165876
MSFT,2025-04-04,12:33:00,0.04588640519241949,0.01896191
MSFT,2025-04-04,11:38:00,-0.035415764966785446,-0.046208937
MSFT,2025-04-04,09:41:00,0.253939503867457,0.3275141
MSFT,2025-04-04,11:07:00,-0.28359308795569405,-0.026544739
MSFT,2025-04-04,10:38:00,0.23785750386656446,0.12581655
MSFT,2025-04-04,10:28:00,0.22739682793084626,0.1222875
MSFT,2025-04-04,09:48:00,-0.09339457742055401,0.100118324
MSFT,2025-04-04,10:16:00,0.287751495641146,0.32113117
MSFT,2025-04-04,11:55:00,-0.03893455351925468,0.054343168
MSFT,2025-04-04,10:48:00,0.18184712894594668,0.24462363
MSFT,2025-04-04,11:42:00,-0.09329118845769813,-0.06967415
MSFT,2025-04-04,13:42:00,0.1458224331974236,0.06255304
MSFT,2025-04-04,12:56:00,0.04259837801257049,0.027221963
MSFT,2025-04-04,10:31:00,0.2316604550410375,0.14865153
MSFT,2025-04-04,09:46:00,-0.11490209695369913,0.12689057
MSFT,2025-04-04,10:27:00,0.3591128315673302,0.18989305
MSFT,2025-04-04,10:51:00,0.08369607759519226,0.20570078
MSFT,2025-04-04,12:31:00,0.011138777335077066,0.004175323
MSFT,2025-04-04,14:00:00,0.15910032961289744,0.10858281
NFLX,2025-04-04,09:31:00,-0.05339092967496839,-0.0046125585
NFLX,2025-04-04,09:51:00,-0.020415876768584695,-0.005957355
NFLX,2025-04-04,13:24:00,0.009378116543757642,0.014356491
NFLX,2025-04-04,12:02:00,0.007068694188411939,0.0031762058
NFLX,2025-04-04,11:48:00,-0.010092719840962161,-0.021005027
NFLX,2025-04-04,14:00:00,-0.0017000232269488436,-0.00837522
NFLX,2025-04-04,10:17:00,0.03509420315712575,0.02920755
NFLX,2025-04-04,10:28:00,-0.0024982963439335037,0.026757158
NFLX,2025-04-04,10:34:00,-0.003520672621551313,-0.00214154
NFLX,2025-04-04,14:00:00,-0.004095932794520252,0.016652256
NFLX,2025-04-04,10:17:00,0.028274263257845433,0.022269126
NFLX,2025-04-04,11:08:00,-0.07183133018203591,-0.035463348
NFLX,2025-04-04,10:37:00,0.001717251429020905,-0.0033361362
NFLX,2025-04-04,11:51:00,-0.003340478720122775,0.0076745963
NFLX,2025-04-04,11:52:00,-0.002493614007523348,-0.008035653
NFLX,2025-04-04,11:20:00,-0.0593966825399157,-0.029836148
NFLX,2025-04-04,13:56:00,-0.0025086784698018505,0.019539122
NFLX,2025-04-04,11:59:00,-0.00030830359168732,-0.0064908573
NFLX,2025-04-04,10:23:00,0.0071684753295429005,0.028322604
NFLX,2025-04-04,13:38:00,0.007802327990095392,0.02134712
NFLX,2025-04-04,11:41:00,-0.015049266291406127,-0.016537584
NFLX,2025-04-04,10:42:00,0.009954531997134808,-0.0021633627
NFLX,2025-04-04,13:42:00,0.01829218114753317,0.007233343
NFLX,2025-04-04,10:10:00,0.0015680419337584794,0.029264793
NFLX,2025-04-04,13:06:00,0.024112607924323015,0.017321724
NFLX,2025-04-04,13:39:00,0.026472735556172466,-0.0037684022
NFLX,2025-04-04,10:16:00,0.007448791982852754,0.026493464
NFLX,2025-04-04,10:38:00,0.004133452001006788,0.011914133
NFLX,2025-04-04,12:57:00,0.0337910798816381,0.006932101
NFLX,2025-04-04,12:15:00,0.0021137834328754934,-0.0053742277
NFLX,2025-04-04,11:03:00,-0.08027034909625286,-0.044015445
NFLX,2025-04-04,11:52:00,-0.0029658870892177447,0.0018910868
NFLX,2025-04-04,12:18:00,0.029691028764528227,0.0057581356
NFLX,2025-04-04,11:00:00,-0.07206727546003222,-0.03263894
NFLX,2025-04-04,13:03:00,0.016351620113436383,0.013935673
NFLX,2025-04-04,12:36:00,0.032986066525271696,0.022861723
NFLX,2025-04-04,10:25:00,0.0018604170741909343,0.035550036
NFLX,2025-04-04,10:27:00,0.007687393049714331,0.026658721
NFLX,2025-04-04,13:24:00,0.01223191684250935,0.034406412
NFLX,2025-04-04,11:28:00,-0.018695984622734585,-0.013741807
NFLX,2025-04-04,10:06:00,0.010487098333122447,0.014510191
NFLX,2025-04-04,10:32:00,-0.0010920608232680706,0.015437554
NFLX,2025-04-04,12:59:00,0.026995858165367537,0.011403072
NFLX,2025-04-04,10:30:00,0.007110481695146831,0.0039671725
NFLX,2025-04-04,13:01:00,0.02396715146907269,0.012502651
NFLX,2025-04-04,09:32:00,-0.018280572630985148,-0.043097164
NFLX,2025-04-04,11:16:00,-0.06802491272600975,-0.03193851
NFLX,2025-04-04,11:47:00,-0.009925005556965516,-0.009883148
NFLX,2025-04-04,09:50:00,0.0006927101276339442,0.03196122
NFLX,2025-04-04,10:53:00,-0.03377117848387812,-0.017843213
NHY.OL,2025-04-04,10:38:00,0.11619569081656778,0.044744898
NHY.OL,2025-04-04,11:54:00,-0.011257097742884525,0.004028202
NHY.OL,2025-04-04,13:28:00,-0.01757556796704307,0.006503395
NHY.OL,2025-04-04,10:30:00,-0.16083601881894083,-0.1290274
NHY.OL,2025-04-04,12:07:00,-0.039360531268442855,-0.0047728242
NHY.OL,2025-04-04,10:24:00,0.21454351335103183,0.09336917
NHY.OL,2025-04-04,12:31:00,-0.06646967780514501,0.0055471836
NHY.OL,2025-04-04,11:07:00,-0.3337488113995448,-0.11133508
NHY.OL,2025-04-04,11:51:00,-0.06577566831526838,-0.013114662
NHY.OL,2025-04-04,10:08:00,-0.10976281546408018,-0.019027207
NHY.OL,2025-04-04,11:32:00,0.03257273305061403,-0.013496255
NHY.OL,2025-04-04,10:45:00,0.06490787321149583,0.14558348
NHY.OL,2025-04-04,13:08:00,-0.010075072458420209,-0.0027941568
NHY.OL,2025-04-04,10:56:00,-0.061551428079042125,0.07580416
NHY.OL,2025-04-04,10:15:00,0.0753272640687328,0.14497069
NHY.OL,2025-04-04,10:14:00,-0.11861267362192507,-0.009708536
NHY.OL,2025-04-04,10:54:00,0.14195042806576907,0.068009146
NHY.OL,2025-04-04,11:48:00,-0.018532110325793383,-0.010890978
NHY.OL,2025-04-04,13:40:00,0.056535304519940155,0.0106321545
NHY.OL,2025-04-04,11:40:00,-0.010045807657576233,-0.028315626
NHY.OL,2025-04-04,11:36:00,-0.007504881051374923,-0.024969475
NHY.OL,2025-04-04,12:16:00,-0.03814696416034735,0.008300873
NHY.OL,2025-04-04,13:00:00,-0.004099014104184562,0.0083517535
NHY.OL,2025-04-04,10:16:00,0.0746619612147299,0.106434084
NHY.OL,2025-04-04,11:32:00,-0.017027914115658405,-0.022312969
NHY.OL,2025-04-04,12:06:00,-0.08136323041495075,-0.007868809
NHY.OL,2025-04-04,11:51:00,-0.03128212798381469,-0.011945351
NHY.OL,2025-04-04,09:48:00,0.004424976426406602,-0.0126910405
NHY.OL,2025-04-04,11:55:00,-0.005917307780009651,-0.008643183
NHY.OL,2025-04-04,11:02:00,-0.2952202059862259,-0.054362297
NHY.OL,2025-04-04,12:59:00,-0.0023307728558563667,0.0064583747
NHY.OL,2025-04-04,13:39:00,0.02577216920644787,0.02155028
NHY.OL,2025-04-04,11:42:00,-0.08034249614573241,-0.0152484765
NHY.OL,2025-04-04,10:40:00,0.3134267329558327,0.16116059
NHY.OL,2025-04-04,11:17:00,-0.10713272227525295,-0.046185087
NHY.OL,2025-04-04,13:35:00,-0.0031771876717527903,-0.008658667
NHY.OL,2025-04-04,09:54:00,0.21399737198319713,0.07424301
NHY.OL,2025-04-04,13:01:00,-0.007674241754585864,0.018499136
NHY.OL,2025-04-04,11:58:00,0.012036726157816702,-0.0047535794
NHY.OL,2025-04-04,12:10:00,-0.01904073795066097,-0.007707203
NHY.OL,2025-04-04,11:02:00,-0.33139748509412925,-0.08597304
NHY.OL,2025-04-04,13:27:00,-0.025533982628218155,-0.0056753103
NHY.OL,2025-04-04,12:01:00,-0.016185966940355456,-0.006935843
NHY.OL,2025-04-04,11:53:00,-0.0034701497837943407,-0.005049021
NHY.OL,2025-04-04,10:26:00,0.08087234620117556,0.07685974
NHY.OL,2025-04-04,10:17:00,-0.1292748624875628,0.029424507
NHY.OL,2025-04-04,09:51:00,-0.011432591874097398,0.005842562
NHY.OL,2025-04-04,13:33:00,0.021741664697771057,0.030696522
NHY.OL,2025-04-04,13:14:00,0.03311034080087438,0.01157429
NHY.OL,2025-04-04,10:51:00,0.2869439542895691,0.084803306
NIO,2025-04-04,10:14:00,0.009487186000029624,0.022360459
NIO,2025-04-04,09:49:00,-0.06448282394619298,-0.03551815
NIO,2025-04-04,13:28:00,0.04061236419548209,0.013744949
NIO,2025-04-04,12:36:00,0.05634700590059083,0.00010161009
NIO,2025-04-04,10:09:00,-0.007191073760722588,0.05771442
NIO,2025-04-04,10:29:00,-0.03894937989143443,-0.0039463686
NIO,2025-04-04,11:36:00,0.012105792706307739,-0.026649471
NIO,2025-04-04,13:29:00,0.014002704579610281,0.0031693159
NIO,2025-04-04,13:50:00,0.06873708515955457,0.017231558
NIO,2025-04-04,11:38:00,0.01134332989346376,-0.030865084
NIO,2025-04-04,13:01:00,0.056009996883659596,0.006450477
NIO,2025-04-04,12:55:00,0.06353038591113602,0.022474293
NIO,2025-04-04,13:03:00,0.06615080799809903,0.007276547
NIO,2025-04-04,12:46:00,0.06457593029161046,0.0048974594
NIO,2025-04-04,10:28:00,-0.03549473432838113,0.020181745
NIO,2025-04-04,13:59:00,0.05028882932802503,0.010278913
NIO,2025-04-04,13:09:00,0.06214948245707319,-0.00038928445
NIO,2025-04-04,10:33:00,0.018394650417732805,-0.00017167628
NIO,2025-04-04,13:39:00,0.1246283907962038,0.0013101436
NIO,2025-04-04,12:24:00,0.059647528098111025,0.00014050584
NIO,2025-04-04,10:23:00,0.030555900791000568,0.020240981
NIO,2025-04-04,10:28:00,-0.04547196146313581,0.0033755144
NIO,2025-04-04,11:08:00,-0.04863946538321784,-0.02788205
NIO,2025-04-04,11:52:00,0.015332185480588123,-0.009517652
NIO,2025-04-04,10:50:00,-0.044748247130641516,-0.029736694
NIO,2025-04-04,12:32:00,0.04030037684395893,0.007895558
NIO,2025-04-04,12:00:00,0.032620875610732014,0.002222794
NIO,2025-04-04,10:31:00,-0.022666141284744867,-0.0010703998
NIO,2025-04-04,12:49:00,0.06860241724952232,0.009900863
NIO,2025-04-04,11:43:00,0.014954721219993417,-0.018603988
NIO,2025-04-04,12:10:00,0.048025398429587085,-0.0026999237
NIO,2025-04-04,10:43:00,-0.05357266196352839,-0.029203609
NIO,2025-04-04,13:01:00,0.0668728091629589,-0.0004669791
NIO,2025-04-04,12:58:00,0.07114366406653971,0.0028367247
NIO,2025-04-04,12:19:00,0.05383210781819514,0.00010708254
NIO,2025-04-04,11:10:00,-0.06052258796673016,-0.027337097
NIO,2025-04-04,09:34:00,-0.046114819884564895,-0.07883111
NIO,2025-04-04,12:32:00,0.05007185986231377,-0.002979518
NIO,2025-04-04,12:41:00,0.05901237779481505,0.017761528
NIO,2025-04-04,11:18:00,0.0018164498413284491,-0.03699019
NIO,2025-04-04,13:52:00,0.10790468481376081,0.0031487513
NIO,2025-04-04,12:36:00,0.05252558521212336,0.013614501
NIO,2025-04-04,12:30:00,0.06246819986508001,0.00680717
NIO,2025-04-04,11:05:00,-0.05667206053912821,-0.042520363
NIO,2025-04-04,12:17:00,0.05078899333439324,0.008433106
NIO,2025-04-04,12:41:00,0.0771340395009048,0.003365391
NIO,2025-04-04,11:00:00,-0.10996879142356875,-0.04717681
NIO,2025-04-04,11:28:00,0.00604405837944455,-0.03338239
NIO,2025-04-04,12:37:00,0.0917880516837215,0.003119113
NIO,2025-04-04,13:29:00,0.1121539798392206,0.038123675
NKE,2025-04-04,13:02:00,-0.017439339451300384,0.011985964
NKE,2025-04-04,10:30:00,-0.13502528589862095,-0.38444293
NKE,2025-04-04,09:48:00,0.21587914634801564,-0.6694255
NKE,2025-04-04,10:43:00,-0.13847760050549596,-0.5581077
NKE,2025-04-04,12:07:00,-0.031522433751547396,-0.1290367
NKE,2025-04-04,11:53:00,-0.17177897071155712,-0.2277849
NKE,2025-04-04,09:57:00,-0.07863653928012582,0.18147606
NKE,2025-04-04,10:20:00,0.07006985179924641,-0.51006496
NKE,2025-04-04,10:19:00,0.031857743809723615,0.10138992
NKE,2025-04-04,12:24:00,0.03138444852027078,-0.023812655
NKE,2025-04-04,09:43:00,0.45058886580875424,0.19279607
NKE,2025-04-04,12:43:00,-0.02961892153558665,-0.015614574
NKE,2025-04-04,10:24:00,-0.08876882591562207,-0.5585286
NKE,2025-04-04,10:44:00,0.22196001388920195,-0.6500468
NKE,2025-04-04,11:47:00,-0.31173261518500794,-0.39498073
NKE,2025-04-04,10:28:00,-0.16485597269246455,-0.52391243
NKE,2025-04-04,10:33:00,0.12974488693134845,-0.07132614
NKE,2025-04-04,12:47:00,-0.006390689319800913,-0.012325962
NKE,2025-04-04,13:08:00,-0.16766117759493682,-0.105914675
NKE,2025-04-04,13:03:00,-0.07908668504018124,-0.18796933
NKE,2025-04-04,11:26:00,-0.33047335653890286,-0.42220888
NKE,2025-04-04,10:28:00,-0.12672518176958647,-0.85333437
NKE,2025-04-04,11:32:00,-0.2976513902634679,-0.3400883
NKE,2025-04-04,12:20:00,-0.028714388361549936,-0.012978627
NKE,2025-04-04,12:38:00,-0.04659409582143326,0.004795569
NKE,2025-04-04,09:42:00,0.41123597273247015,0.118949264
NKE,2025-04-04,13:24:00,-0.20348953556805327,-0.22465253
NKE,2025-04-04,09:55:00,-0.2580967951715252,-0.0027914057
NKE,2025-04-04,12:04:00,-0.1958126853153317,-0.1513757
NKE,2025-04-04,09:58:00,-0.0653258093865361,-0.3941198
NKE,2025-04-04,13:03:00,-0.14459658053709745,-0.16311157
NKE,2025-04-04,11:58:00,-0.14405851507905254,-0.15584952
NKE,2025-04-04,09:36:00,0.3787078342421637,0.080853656
NKE,2025-04-04,13:33:00,-0.14064508029321132,-0.09532006
NKE,2025-04-04,12:09:00,-0.007286182248037676,-0.061820943
NKE,2025-04-04,11:02:00,-0.2634625807019688,-0.34356296
NKE,2025-04-04,13:28:00,-0.2605625503533133,-0.15169233
NKE,2025-04-04,11:33:00,-0.057857275304627365,-0.2561428
NKE,2025-04-04,13:01:00,-0.07816477433863156,-0.20551996
NKE,2025-04-04,13:16:00,-0.13385221810722214,-0.078641966
NKE,2025-04-04,13:25:00,-0.23095426141264852,-0.024407428
NKE,2025-04-04,10:33:00,-0.08903093571069576,-0.76432484
NKE,2025-04-04,09:40:00,-0.2187382635307813,-0.279919
NKE,2025-04-04,10:40:00,-0.04166688432945875,-0.8504026
NKE,2025-04-04,13:45:00,-0.07235534644064501,-0.0366553
NKE,2025-04-04,13:10:00,-0.10260394706955367,-0.19535242
NKE,2025-04-04,10:54:00,0.45988354173920243,-0.11858332
NKE,2025-04-04,11:40:00,-0.09536261139299995,-0.2902018
NKE,2025-04-04,13:30:00,-0.16117450054645133,-0.11770853
NKE,2025-04-04,11:24:00,-0.996906957357055,-0.66435874
NVDA,2025-04-04,10:25:00,0.00042683815716770823,-0.03653963
NVDA,2025-04-04,10:08:00,0.022439905806336924,0.030936815
NVDA,2025-04-04,11:39:00,-0.005814262025634065,-0.012180211
NVDA,2025-04-04,11:15:00,-0.0743645755868485,-0.020444363
NVDA,2025-04-04,12:20:00,0.004988602204097248,0.023966443
NVDA,2025-04-04,09:40:00,-0.02114548883429279,-0.024860434
NVDA,2025-04-04,11:05:00,-0.047775063591519285,-0.02993076
NVDA,2025-04-04,11:42:00,-0.012397893501990609,-0.012045294
NVDA,2025-04-04,11:26:00,-0.023929013392809395,-0.014550495
NVDA,2025-04-04,11:59:00,-0.001692895786774784,0.004961553
NVDA,2025-04-04,13:17:00,0.015397349464560506,0.015797365
NVDA,2025-04-04,11:20:00,-0.06581790966720646,-0.034178965
NVDA,2025-04-04,13:20:00,0.006193538976411617,0.007645457
NVDA,2025-04-04,12:30:00,0.034516675078204884,0.011224679
NVDA,2025-04-04,11:20:00,-0.04152012663752913,-0.033703063
NVDA,2025-04-04,12:21:00,-0.00019977955869165953,0.005410689
NVDA,2025-04-04,10:09:00,0.027440241606914384,0.019970782
NVDA,2025-04-04,10:51:00,-0.014300987912399421,-0.007930984
NVDA,2025-04-04,10:07:00,0.024743426311331973,0.013342059
NVDA,2025-04-04,13:43:00,0.012403226864922345,0.018783629
NVDA,2025-04-04,09:47:00,-0.010813075830867547,-0.0054548243
NVDA,2025-04-04,12:50:00,0.029749964471381674,0.004428423
NVDA,2025-04-04,13:23:00,0.006012512985112295,0.0064322567
NVDA,2025-04-04,10:46:00,-0.01914939712253627,-0.025646612
NVDA,2025-04-04,11:04:00,-0.08708616140026493,-0.04068061
NVDA,2025-04-04,10:08:00,-0.0018633246431249972,0.029313881
NVDA,2025-04-04,12:41:00,0.030022809831393715,0.023418982
NVDA,2025-04-04,11:34:00,-0.01433800948160524,-0.000690517
NVDA,2025-04-04,13:16:00,0.01200745384119628,0.013180877
NVDA,2025-04-04,11:45:00,-0.011848698681575343,0.0004477771
NVDA,2025-04-04,13:20:00,0.004461531455412171,0.008361033
NVDA,2025-04-04,11:05:00,-0.08842633586763426,-0.046536345
NVDA,2025-04-04,13:41:00,0.025368076130305894,0.0018485729
NVDA,2025-04-04,10:01:00,0.018619283109572393,0.010268333
NVDA,2025-04-04,13:50:00,0.00014060679258420805,0.019206196
NVDA,2025-04-04,12:31:00,0.02665790331496609,0.015232538
NVDA,2025-04-04,13:49:00,0.03314615910020535,-0.0035567833
NVDA,2025-04-04,11:41:00,-0.011098030401957004,-0.008783299
NVDA,2025-04-04,13:44:00,0.022035224817692267,-0.0014701756
NVDA,2025-04-04,09:42:00,-0.005837659675837159,0.013503465
NVDA,2025-04-04,11:28:00,-0.017628634865051396,-0.046114005
NVDA,2025-04-04,12:59:00,0.021540415856478035,0.012014604
NVDA,2025-04-04,10:27:00,0.02654971565848996,0.0021553067
NVDA,2025-04-04,13:13:00,0.023346553155434435,0.012761527
NVDA,2025-04-04,12:28:00,0.00010206398128431715,0.0072051464
NVDA,2025-04-04,11:25:00,-0.03938727790139396,-0.017915096
NVDA,2025-04-04,13:23:00,0.016192267930250637,0.016294736
NVDA,2025-04-04,12:43:00,0.03766125111647156,-0.0015616976
NVDA,2025-04-04,09:31:00,-0.048691415707654784,-0.037505496
NVDA,2025-04-04,09:42:00,-0.02492524381408856,-0.019761633
ORK.OL,2025-04-04,13:15:00,0.001061507108990778,-0.008606245
ORK.OL,2025-04-04,12:25:00,0.000984955597034265,0.01623961
ORK.OL,2025-04-04,10:24:00,0.027850783191853523,0.0044778986
ORK.OL,2025-04-04,11:57:00,-0.0008107725108064123,0.015756246
ORK.OL,2025-04-04,10:22:00,0.03022047842617237,0.021840911
ORK.OL,2025-04-04,11:51:00,0.0006237525605570227,-0.014736031
ORK.OL,2025-04-04,10:13:00,0.02904139873022782,0.013279877
ORK.OL,2025-04-04,13:59:00,-0.0010629968109410193,0.0010849042
ORK.OL,2025-04-04,11:54:00,-0.0008111715587473256,-0.0053134793
ORK.OL,2025-04-04,10:41:00,0.02490718933872227,-0.008304269
ORK.OL,2025-04-04,10:11:00,0.027868004020205728,0.02193584
ORK.OL,2025-04-04,13:15:00,-0.000571197086728148,-0.010952574
ORK.OL,2025-04-04,10:25:00,0.032352266850519396,-0.011306462
ORK.OL,2025-04-04,12:46:00,0.00023408202704988668,-0.0130941095
ORK.OL,2025-04-04,12:54:00,0.0009867644871266457,-0.006945987
ORK.OL,2025-04-04,11:53:00,-0.0007633645159139668,0.000788426
ORK.OL,2025-04-04,12:03:00,9.980283182953187e-05,0.008705198
ORK.OL,2025-04-04,11:18:00,-8.227702050955799e-05,-0.022317942
ORK.OL,2025-04-04,12:10:00,-0.0007998657187333613,0.013863699
ORK.OL,2025-04-04,09:35:00,0.0011918828151191718,-0.005562012
ORK.OL,2025-04-04,10:07:00,0.024404456989969514,0.022899766
ORK.OL,2025-04-04,13:38:00,-0.0010010597443943503,-0.007831784
ORK.OL,2025-04-04,12:18:00,-0.0005699337608904287,-0.003344209
ORK.OL,2025-04-04,10:27:00,0.027645564663190125,0.00909442
ORK.OL,2025-04-04,13:22:00,-0.0006057950622655461,-0.00043353532
ORK.OL,2025-04-04,10:53:00,0.015872551324163986,-0.029608522
ORK.OL,2025-04-04,12:38:00,0.00019045643537207724,-0.011801277
ORK.OL,2025-04-04,13:04:00,0.0028146573824110455,-0.015193247
ORK.OL,2025-04-04,13:02:00,0.0027032180445774046,-0.002699201
ORK.OL,2025-04-04,11:51:00,0.0004956771021098483,-0.002072272
ORK.OL,2025-04-04,10:45:00,0.026576560196490906,-0.0019589448
ORK.OL,2025-04-04,11:56:00,-0.00017182354515821174,0.0058180755
ORK.OL,2025-04-04,10:36:00,0.028193259778474644,-0.022528678
ORK.OL,2025-04-04,11:32:00,0.004835122526158475,-0.014337105
ORK.OL,2025-04-04,09:39:00,0.0016755974132967033,0.0016561626
ORK.OL,2025-04-04,12:06:00,-0.002297925565344805,-0.0073024933
ORK.OL,2025-04-04,11:27:00,-0.0003410738455662532,-0.0005459273
ORK.OL,2025-04-04,11:19:00,0.004924352682873501,-0.0043258006
ORK.OL,2025-04-04,11:54:00,-0.0006589097292959423,-0.0022953032
ORK.OL,2025-04-04,11:01:00,0.009931541468249705,-0.04554641
ORK.OL,2025-04-04,11:43:00,0.002630499950702969,-0.011121386
ORK.OL,2025-04-04,10:35:00,0.025314151104827154,-0.0026269155
ORK.OL,2025-04-04,12:03:00,-0.0006432299584706591,0.0021681422
ORK.OL,2025-04-04,11:30:00,0.002703608894710996,-0.020164195
ORK.OL,2025-04-04,13:47:00,-0.0002944406236813357,-0.026492404
ORK.OL,2025-04-04,13:44:00,-0.00248577893219748,-0.0005243728
ORK.OL,2025-04-04,09:54:00,0.001954970606855788,0.023092601
ORK.OL,2025-04-04,10:39:00,0.027825722721330326,-0.018963922
ORK.OL,2025-04-04,11:05:00,0.006255380023606261,-0.04165406
ORK.OL,2025-04-04,13:21:00,0.0009015290349951854,-0.020803042
PDD,2025-04-04,10:09:00,0.030308887077893587,0.018156268
PDD,2025-04-04,12:34:00,0.05372184601726815,-0.0038446905
PDD,2025-04-04,12:57:00,0.07604922404853198,0.0030678539
PDD,2025-04-04,09:34:00,-0.04370407563766321,-0.07132948
PDD,2025-04-04,10:06:00,0.018373768907594012,0.036552485
PDD,2025-04-04,13:31:00,0.10134643219376471,0.0061662113
PDD,2025-04-04,12:51:00,0.08540493403309313,-0.0012666695
PDD,2025-04-04,12:42:00,0.06127291730329887,0.0076991683
PDD,2025-04-04,11:22:00,-0.00014524126044079821,-0.020456579
PDD,2025-04-04,11:04:00,-0.07357395876751127,-0.035450667
PDD,2025-04-04,13:14:00,0.09563332164510996,0.009614049
PDD,2025-04-04,11:17:00,-0.004661797112916588,-0.02587235
PDD,2025-04-04,12:38:00,0.06095523270573722,0.009058396
PDD,2025-04-04,10:21:00,0.05416155244732579,0.000807534
PDD,2025-04-04,10:09:00,0.05209730915919408,-9.092409e-05
PDD,2025-04-04,13:43:00,0.1272661110090354,0.024088282
PDD,2025-04-04,13:03:00,0.0704130511228982,0.003759808
PDD,2025-04-04,11:13:00,-0.03336077508649282,-0.047918346
PDD,2025-04-04,12:29:00,0.0492323339963292,0.002222036
PDD,2025-04-04,11:04:00,-0.07357395876751127,-0.02055581
PDD,2025-04-04,12:20:00,0.057055819088105864,0.0029301224
PDD,2025-04-04,10:47:00,-0.07345532290389656,-0.02069344
PDD,2025-04-04,12:17:00,0.0498030447357678,0.00907487
PDD,2025-04-04,13:33:00,0.017724829049853952,0.0007727705
PDD,2025-04-04,13:35:00,0.11290406007603337,0.008800897
PDD,2025-04-04,12:17:00,0.04826216565294317,0.01581072
PDD,2025-04-04,13:11:00,0.055586964519534376,0.012890614
PDD,2025-04-04,09:34:00,-0.09127711514993564,-0.09563357
PDD,2025-04-04,12:52:00,0.06341454295981919,0.02028596
PDD,2025-04-04,13:43:00,0.05735331840008939,-0.013627673
PDD,2025-04-04,09:48:00,0.017694376611771645,-0.0602961
PDD,2025-04-04,11:14:00,-0.04139592173774531,-0.044386208
PDD,2025-04-04,11:36:00,-0.0021329733136496998,-0.015893381
PDD,2025-04-04,11:59:00,0.05310940144582332,-0.017210258
PDD,2025-04-04,10:34:00,-0.026923748503165257,0.006896713
PDD,2025-04-04,12:18:00,0.0497408282553522,0.007993092
PDD,2025-04-04,13:33:00,0.0019401324095298378,-0.0046570254
PDD,2025-04-04,12:41:00,0.08713477301027694,-0.0040391665
PDD,2025-04-04,12:44:00,0.05366497000359516,-0.0021391856
PDD,2025-04-04,13:31:00,0.009169670646883787,-0.0038388493
PDD,2025-04-04,11:50:00,0.023529688271963778,-0.015526368
PDD,2025-04-04,12:25:00,0.07187326276859096,0.018887818
PDD,2025-04-04,10:14:00,0.05696738192320083,0.036340747
PDD,2025-04-04,10:40:00,-0.07383134205021236,-0.09016045
PDD,2025-04-04,11:17:00,0.00638574469881803,-0.04339785
PDD,2025-04-04,13:24:00,0.016459729380557064,-0.008273147
PDD,2025-04-04,13:15:00,0.05228913839576421,0.015370267
PDD,2025-04-04,11:12:00,-0.044823108451396365,-0.06351976
PDD,2025-04-04,12:27:00,0.0588851532269814,0.007341237
PDD,2025-04-04,11:36:00,-0.0018288844868692422,-0.0020328918
PEP,2025-04-04,11:22:00,0.006339499927388914,-0.010365913
PEP,2025-04-04,09:35:00,-0.03255386274699745,-0.07009618
PEP,2025-04-04,12:00:00,0.01304776638184535,-0.032925986
